Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
61.15893109,47,Male,21,115,27.92597387,458.5285838
66.1439978,34,Female,45,118,29.57871024,223.9058222
77.48065312,33,Female,45,109,29.04200166,470.023907
94.99243466,34,Female,40,137,28.86117353,425.5654514
95.76123369,31,Female,44,106,22.60932692,261.1235162
83.03757149,33,Female,56,113,19.5316931,400.9198717
69.1567352,56,Male,45,131,22.5236776,191.4835148
68.6628893,58,Female,60,128,19.77461391,185.9518698
59.31406913,48,Male,60,123,28.11158287,164.5709455
62.68789376,41,Female,51,113,32.23600511,469.4161187
66.85031826,20,Male,50,128,34.3213132,144.3774275
66.8463838,54,Female,54,116,21.2387857,417.6658108
83.28287893,47,Female,42,177,25.67483246,277.6702516
82.9243293,60,Male,54,101,22.50919131,208.2976469
61.23949091,52,Male,44,145,32.27281532,362.8855991
79.01064398,60,Male,49,178,24.99600087,460.995065
63.89690295,19,Female,20,112,34.31492756,471.515755
80.55648768,41,Female,53,118,26.19376798,360.6188797
88.98753319,32,Female,49,100,21.67523262,439.4234024
62.69427947,56,Male,47,172,32.74795785,318.033371
54.7720467,49,Male,31,152,28.26467044,338.4604877
67.40229799,21,Male,56,179,21.32134972,160.1302124
98.64369544,54,Female,30,133,20.25389429,277.3884062
70.83781897,53,Female,20,169,34.89074468,286.7269113
88.39654413,24,Male,40,137,30.5569645,191.6828727
84.3597985,25,Male,20,106,33.37399047,406.2495364
62.83487905,32,Female,54,120,23.69437096,415.4921989
93.77519514,31,Female,38,156,21.53393842,477.2564684
102.519595,52,Male,59,130,23.91775574,257.1297731
59.27714554,54,Male,35,160,34.51249722,192.5014018
74.46390873,55,Male,35,158,21.6846524,248.8645242
59.21696741,31,Female,28,112,20.41336821,493.7323614
67.19351571,19,Male,52,177,25.85225481,203.8782373
61.31856621,39,Female,40,172,27.00567002,301.2597799
78.90471014,48,Male,51,102,32.78197377,335.8698416
84.19338541,21,Male,58,161,24.90406254,340.5581323
69.7299603,31,Female,30,105,21.11485487,420.3930988
77.53206544,59,Male,59,143,34.11156454,494.8277905
60.7717068,25,Female,30,171,27.5319572,494.2259605
65.74974725,52,Male,58,123,33.10875519,351.939406
94.40152667,26,Male,32,108,20.03461446,435.904466
81.00977632,38,Male,39,162,24.72916099,392.4552971
57.12792775,23,Female,43,167,31.33151701,151.5991295
84.75635961,47,Female,43,158,29.84020943,265.9936322
79.19690335,22,Male,32,175,34.52384754,177.9828975
90.4449938,38,Male,22,159,33.26988063,470.2438232
56.99475918,53,Female,20,152,25.57786558,306.2712633
84.43620203,56,Male,44,180,23.23960485,145.4272497
100.6622709,59,Female,34,161,29.72536235,385.1856873
79.35078942,29,Male,26,176,28.16193712,335.2427162
56.6819026,38,Male,49,111,24.66422416,385.8101995
81.13759877,34,Male,53,125,33.08027136,202.1943477
53.43628447,34,Male,47,101,20.82257152,468.1403423
46.50087604,32,Male,48,143,33.98884395,418.2137342
78.54696544,35,Female,23,142,18.8542528,305.8598025
54.53176366,30,Male,50,175,28.39337831,277.5929374
59.43995878,49,Male,41,141,20.73485453,460.7485834
73.8491894,40,Female,42,108,24.54797304,411.7733659
83.25939773,59,Female,30,139,25.98806191,116.9130543
62.26055941,21,Male,52,144,19.87459842,261.9335967
84.35284143,26,Male,38,103,33.89920168,494.2516457
61.19448237,54,Female,40,123,32.82773084,157.1061223
50.83897006,43,Female,56,130,27.09447675,248.8897663
66.32100031,27,Male,23,132,27.50828156,459.3660114
61.73802621,59,Male,53,147,24.42764098,256.5307515
71.90519476,32,Male,34,123,34.00288363,349.6127039
56.25463108,51,Male,22,166,25.41224848,135.6466865
72.89179769,53,Male,29,144,32.01532132,248.3806343
58.54789911,23,Male,60,159,27.35161045,189.6955531
75.94892225,36,Female,30,141,25.25462745,383.9041513
53.19944622,36,Male,43,103,22.70897778,300.9901645
81.40926931,29,Male,23,179,29.16622848,445.617729
74.22076908,59,Male,27,136,32.5378056,173.7720083
69.33009415,54,Female,60,149,31.70149805,457.1221834
89.95832512,22,Male,21,146,18.67874993,221.6280355
67.80436946,31,Male,32,163,21.58897495,224.6120062
60.0324772,55,Male,40,110,18.82894568,498.5405894
72.28899665,43,Female,22,137,27.49186328,123.4365622
87.15914058,26,Male,51,120,30.10824637,141.8095049
77.84296928,29,Male,40,178,27.69314099,433.213999
67.58421809,37,Female,45,163,18.63776193,435.3131376
92.55186829,31,Female,55,111,26.13378604,372.4961363
52.29907296,32,Male,24,162,23.24815737,194.9183076
58.84755786,44,Male,27,151,25.21969288,238.1608438
50.43251386,58,Female,22,152,24.83908997,113.4890864
57.70635026,43,Male,51,152,25.33657102,386.4257478
74.17975518,21,Female,24,129,31.61992112,451.7753986
71.07145198,27,Male,49,173,23.81714362,150.3878441
91.2499124,38,Female,33,105,22.64931249,374.0698299
53.07458851,59,Female,53,164,24.93648873,420.8190117
74.79267435,32,Female,40,152,33.51897763,130.1887728
60.06535817,53,Female,22,158,29.97369655,483.3719308
68.3000872,59,Female,22,100,34.10714505,146.6437589
72.13635567,49,Female,20,173,22.85539823,299.8234759
78.52735705,54,Female,28,105,25.99997212,205.6521864
92.99580708,59,Male,28,139,25.7151265,188.2277617
68.94964956,45,Female,22,131,19.03746229,114.4887896
72.92578174,56,Male,56,142,23.7509651,281.9328378
75.0842689,27,Male,29,149,26.25611342,162.3411354
68.37410286,31,Male,51,121,32.29535076,110.1047908
65.53738059,23,Male,37,148,23.11954572,187.1126847
89.96844739,55,Female,31,113,32.66603028,463.7516278
59.59032132,31,Male,20,136,26.71117451,113.0566804
77.82270868,31,Male,56,174,27.8390385,157.7344324
90.00374448,39,Male,40,176,19.62386086,137.9547583
68.4306609,39,Male,45,177,28.9127734,360.1036808
51.30932495,56,Female,44,100,33.40358549,451.8747598
51.11625611,43,Male,53,168,31.85110775,335.8876789
60.04849827,26,Female,46,113,30.97978916,407.3836265
93.89091577,59,Female,29,132,27.60448701,322.8969706
98.69415342,49,Female,33,176,22.30788825,294.9099212
96.36381065,20,Female,33,172,32.29393205,294.440263
81.0874897,27,Female,53,159,31.8438692,469.6351921
80.26302791,39,Female,46,111,24.84411506,402.060577
49.2225394,36,Male,49,112,30.40374846,440.6768885
78.14510997,29,Male,45,154,29.92908021,176.2181587
77.65963174,31,Female,23,164,33.80469635,228.2634666
61.75302326,24,Male,26,172,33.05008357,220.929529
61.50707641,54,Male,33,105,24.16801758,486.8464783
64.54010181,26,Female,36,158,22.10729189,239.7402976
78.2391612,43,Female,35,116,21.60965728,221.0866047
94.37463386,54,Male,31,158,33.27434395,372.581496
56.01591952,29,Female,27,112,34.20345767,143.7643935
89.75831403,19,Female,42,177,22.94163829,212.9737425
95.18618148,22,Male,24,180,21.88936074,123.0468662
52.00818384,48,Male,23,178,24.20006275,187.3388442
94.53015679,60,Male,33,115,21.25913549,208.5658383
52.03102183,30,Female,55,155,19.59799242,255.3764829
97.78098349,25,Female,29,176,34.22197702,253.8191443
82.48962894,59,Male,25,161,24.45190015,435.6666196
101.5937144,56,Female,60,121,20.7489393,422.4184157
84.24216616,43,Female,58,129,23.5115786,237.0104572
56.02153292,31,Female,29,147,21.62292795,170.8059674
66.19645976,32,Female,26,147,32.70992637,145.9088072
84.41569499,24,Female,45,100,28.12251568,406.4984178
72.51430384,55,Female,47,145,22.42559679,464.5616392
93.2522341,60,Male,32,171,26.24119425,209.8225374
80.79942978,51,Male,25,135,31.37043892,398.8834469
56.66373124,30,Male,39,178,28.07652772,447.8069299
62.6611276,58,Female,22,180,25.92492438,423.0853574
78.68874734,38,Female,35,172,31.84876288,234.0054001
88.57452544,58,Male,48,126,19.09314532,301.09828
95.09584329,45,Male,40,145,19.56238993,123.5748036
51.46255047,58,Male,42,102,33.54659219,344.8186863
74.99869652,20,Male,28,103,19.77668263,235.2100559
72.71639847,57,Male,47,166,32.84106855,222.4766904
86.77883901,18,Male,27,124,32.53930968,469.7764769
79.84324315,47,Female,21,164,19.24402432,318.4410057
56.24910403,26,Male,42,161,20.6060702,362.6923853
81.17201548,36,Male,44,176,24.85364509,413.6924581
70.50374018,22,Male,49,120,30.93797691,216.1592428
68.5561228,31,Female,53,150,24.24902246,240.310217
93.15411128,31,Male,23,105,32.14367503,275.6156495
90.96877126,43,Male,57,176,24.83519754,318.9146708
90.67678598,32,Female,34,162,34.60376331,452.9872239
84.97225537,54,Female,56,143,31.20831146,185.8681843
52.65703088,34,Male,20,172,31.26396062,372.5442708
68.25122018,44,Female,20,110,21.38642924,188.9364788
93.63357579,24,Female,51,139,25.07043367,459.1307266
88.015325,50,Female,53,119,28.98058516,433.6218435
57.31197439,54,Male,41,160,28.65834863,376.4426658
85.70079488,27,Male,47,103,34.30599687,197.2806886
49.91709228,30,Female,42,164,26.89732544,331.1677635
55.08886643,40,Male,51,152,20.96051879,169.705561
91.09101955,37,Female,57,177,34.66990615,471.8994996
69.67950349,38,Female,37,151,29.32702084,221.1743619
63.31113777,34,Female,60,180,23.85222176,428.5207004
91.75873998,58,Male,37,169,27.82106428,167.8359708
94.54520835,33,Female,39,148,28.84949168,266.2794297
100.3839363,24,Female,53,105,25.11769439,365.6298646
76.37088372,52,Female,51,123,28.40282022,353.4504223
88.0860307,45,Male,59,150,19.91298988,490.264163
96.73691007,46,Male,29,138,29.19806512,190.2634238
49.04897976,52,Male,24,163,30.33661015,223.7580668
56.32849773,41,Female,50,101,32.45414788,397.3097751
60.86733233,40,Female,56,163,23.46145312,311.3017605
76.78626942,50,Female,56,115,22.27028227,397.0394351
85.33116113,51,Male,32,101,25.83735745,206.605811
71.62822608,36,Male,35,125,24.23772681,196.855735
90.52240383,34,Female,30,113,27.54579384,343.4809115
77.32427733,31,Female,39,155,27.75009167,498.3700939
71.4474671,43,Female,29,137,19.5984024,431.8683719
74.50439035,30,Male,22,108,28.55221574,215.5900112
55.00439332,40,Male,20,138,23.40905355,152.0253587
95.2817639,23,Male,29,138,27.61126103,122.6055295
97.45869922,55,Male,59,103,26.36185802,285.9950891
103.9162915,60,Male,36,155,31.31291179,278.3607433
81.23770249,42,Male,25,151,27.5708638,126.8243443
76.57471611,55,Female,46,137,20.75712358,435.3355112
93.30965044,49,Male,54,163,34.1631281,142.1845496
69.9699074,39,Male,43,105,29.67661785,268.6811835
99.380252,59,Male,27,151,23.64767141,368.0326813
81.09383601,43,Female,30,153,21.7485801,128.3417261
63.11037198,18,Male,31,164,32.00692742,119.6057488
100.7805254,59,Male,32,138,23.76426714,182.6056498
54.92699744,41,Female,60,137,23.61076172,462.5433564
73.61550208,19,Female,50,156,18.91976404,440.8798875
64.5160147,46,Female,39,149,19.30213214,114.3482088
63.03658988,47,Female,46,139,26.99309682,153.8706015
55.24933072,58,Female,36,100,22.36818768,404.9578894
83.90387757,33,Male,48,115,34.74902174,208.2143828
72.98549279,29,Female,46,154,22.44015472,167.5062802
59.17882143,51,Male,24,119,29.72747559,261.7210024
93.20338184,26,Male,45,118,28.96534582,271.5022227
57.95171637,22,Female,25,101,21.16562346,462.8120567
74.95869381,54,Female,44,120,24.8002778,392.5873554
72.85848006,40,Female,41,141,27.60522207,235.5968701
60.5102221,31,Male,44,130,31.42791664,326.6496157
47.25295118,44,Male,57,180,22.89634691,114.0978791
56.25843078,60,Female,54,105,33.67862301,294.3652473
87.06511555,56,Male,50,113,28.56924944,350.0819478
55.76601144,18,Female,48,160,26.17722622,332.1227787
89.51462125,24,Male,48,101,18.63141685,421.6028638
65.21439755,45,Female,49,137,30.60513837,173.4957049
96.35665417,49,Male,37,124,24.35687135,205.4542319
102.3882626,22,Male,60,100,22.03831078,407.8871766
91.56262924,21,Male,53,129,21.49178539,205.0907575
80.00822564,29,Male,26,120,32.99934932,449.8900042
90.51900516,52,Male,20,111,28.48469078,442.5008049
69.86726674,44,Female,51,133,23.66739728,491.5558116
97.25088806,20,Male,47,178,23.1225755,258.1297445
88.82813947,54,Female,30,100,22.01830836,349.858267
97.51194468,38,Male,54,112,23.60857205,313.3578849
95.27731395,48,Male,26,162,22.66468453,287.717475
99.36416549,56,Male,55,105,25.56217045,183.265881
88.29876455,56,Female,59,126,28.94367959,491.4963919
54.92261798,28,Male,25,102,30.35581754,278.9326736
72.42676386,50,Female,44,105,23.17422293,229.099368
59.40174084,31,Female,45,108,29.07602693,394.3712058
57.52286989,57,Female,20,101,19.51664023,111.751021
84.6004019,42,Female,56,157,29.28226986,100.3351054
96.30111546,45,Male,37,170,29.42627467,286.9598505
79.67153202,60,Male,25,159,24.4680656,231.9286585
80.68537311,60,Female,49,110,33.61195702,254.4726245
83.35835636,54,Female,35,173,34.78674649,386.0274516
91.1852405,52,Female,33,167,34.11555586,199.6807832
78.6471658,36,Male,20,159,21.150957,171.1801583
81.15935039,44,Female,28,145,34.96406227,406.871965
53.91204673,44,Female,32,108,25.09384749,390.9885057
85.8037401,49,Female,51,124,21.17965229,384.1218693
93.80739843,33,Male,27,166,30.95497762,289.8018695
67.46965607,46,Female,36,179,22.11246257,357.8406421
97.7983065,41,Male,57,120,32.68317339,418.8297094
80.91834771,52,Male,51,104,20.88206221,447.8979526
93.85553383,40,Male,53,148,32.18785006,346.4060753
66.77589413,36,Female,22,162,32.73037309,436.5106052
71.7716695,31,Female,20,148,21.16662178,214.1334901
78.161107,26,Male,53,122,30.11669586,390.7179192
48.40048431,56,Male,31,123,22.68855345,394.1783809
90.29951198,55,Female,56,159,33.97005736,296.237181
56.40817284,46,Male,48,140,29.01415814,268.6945229
72.02402331,50,Female,32,145,20.77088219,402.1521438
83.99120835,33,Male,42,134,18.53104085,236.8573714
87.14138793,51,Female,44,161,34.14425415,377.2350325
69.40154407,31,Female,43,178,21.12553756,446.0741014
63.49303307,57,Male,47,133,28.1427992,310.6907285
61.31553807,34,Female,36,135,34.98744425,433.9225755
79.87236037,46,Female,52,128,19.54135358,122.8261735
68.52538578,38,Female,23,111,26.52779665,393.6860283
69.37280184,23,Male,47,118,33.69907694,155.1713756
87.63950887,59,Female,35,126,34.00291981,279.5525288
75.43835211,31,Male,59,112,33.22947375,315.7532393
68.90407495,39,Female,53,114,22.00936543,103.2552173
86.91167604,22,Male,27,144,31.2833572,170.5119354
102.4172466,26,Male,52,111,23.20651296,367.7137024
66.25755366,30,Female,26,109,22.88044241,233.107551
50.5551279,53,Female,45,180,19.63223641,104.4865029
58.7400093,55,Female,43,116,33.26687094,142.6413782
55.76224414,38,Male,38,107,18.50094138,124.3632992
49.68348318,46,Female,33,137,18.54235752,124.442392
87.71028604,20,Female,28,138,33.03728093,248.4475021
71.94835443,57,Male,22,153,18.51887781,348.5407026
74.82810607,34,Female,53,175,32.68915046,130.6716919
57.75529561,32,Male,55,159,19.94030478,295.6674005
86.45005595,38,Female,34,141,26.40216848,288.9131064
88.88758013,56,Male,21,156,20.86673206,128.3047852
52.69816207,19,Male,25,162,28.36498146,183.6523663
68.26112613,60,Male,30,140,23.09239821,102.8140917
60.70038569,26,Male,40,110,30.80855537,387.8853538
73.45525134,47,Male,49,144,19.98226881,361.8118776
84.94581369,42,Male,21,158,33.07809833,287.3193103
52.61977393,50,Male,21,129,25.24769204,426.2582464
99.85034316,35,Male,54,141,25.89341632,382.5405777
74.76688624,30,Male,42,157,30.09757603,430.6724062
66.00312364,41,Female,36,138,25.99708521,323.4321065
85.68941036,35,Female,22,165,29.88885344,459.8923208
75.85294182,59,Female,36,180,19.16528853,368.3674191
82.50912459,23,Male,21,139,21.9506196,449.91427
63.29433259,33,Male,33,158,21.58779074,389.4549058
77.02421009,59,Female,59,169,32.75711542,139.4745556
87.03262182,49,Female,39,126,21.98549467,276.9585748
66.59809437,55,Male,27,173,25.52859343,197.0899788
53.09121027,55,Female,29,122,25.78102701,231.6998291
59.61181852,38,Male,54,115,31.89549754,401.2688491
54.48572091,23,Female,43,106,30.01028956,393.4616476
96.79766735,51,Male,26,176,31.08875806,286.663233
55.12313268,41,Female,25,144,22.99997405,286.4576245
73.4808653,52,Male,30,151,33.30764591,208.968565
87.70271858,49,Female,26,119,32.45967169,123.631147
88.56067214,29,Male,57,171,25.79794485,410.539158
62.20211941,35,Male,47,161,22.94788864,153.3072065
85.28806776,55,Male,45,104,30.24017748,318.622503
60.91245999,36,Female,46,127,27.58316293,359.7106274
64.99922757,39,Female,42,150,25.84739587,177.6027613
60.41456712,45,Female,49,165,23.28939013,175.0886807
52.29312335,57,Female,37,172,31.31653755,255.1434978
79.63577637,42,Female,58,125,27.29355873,420.1160418
95.65791379,39,Male,21,150,34.17763909,433.6136863
91.61164319,20,Male,36,164,29.47589858,159.3728367
92.17014278,59,Female,43,150,26.00944919,134.7750621
73.14294139,26,Male,33,169,23.89818145,210.0517847
96.44306356,49,Female,39,102,22.70673418,410.6054117
94.85382203,48,Female,22,127,31.38494152,223.9752319
93.21155731,51,Female,60,148,29.05966143,259.7044384
68.3852526,20,Male,33,161,19.73713773,132.4333531
67.56974153,22,Female,51,110,27.69777505,293.6891162
49.6828942,60,Female,40,156,24.58150878,390.6433627
58.08897521,40,Male,22,180,31.57757632,440.2043132
52.86331053,18,Male,44,129,24.54716699,487.7179556
74.2682903,19,Male,51,171,19.41439482,235.4681201
81.23400783,60,Male,50,146,21.16444615,339.6100781
63.46724398,29,Male,31,144,34.97276023,208.1112056
83.58001375,45,Female,52,130,34.29864782,463.0918012
87.79253409,40,Male,38,152,29.73549971,408.3061596
51.0539001,38,Male,29,120,29.2261896,323.1393326
56.48557929,27,Male,39,100,19.44573733,389.2848722
61.75879198,42,Male,39,174,22.25874568,276.0571975
76.23236802,21,Female,58,141,34.20455963,286.3241439
65.30449447,25,Male,40,168,32.80890589,251.5909139
80.535058,59,Female,25,103,25.16837564,459.8698899
93.47101498,50,Male,31,133,32.8818679,316.071905
89.66203019,42,Male,55,122,22.84430194,499.0092086
64.83302914,45,Female,60,112,32.23271642,290.6805495
78.66832422,59,Male,48,159,29.34930948,378.5129746
76.75243837,44,Male,43,124,23.27620794,120.0377092
89.90359315,24,Female,28,119,30.98808757,336.2403375
71.01498343,53,Female,45,129,32.93923181,145.5160225
58.58649226,39,Female,59,157,24.08458173,485.713515
75.86921167,52,Male,25,155,26.46953976,114.44241
67.15173698,48,Female,42,104,22.05978155,242.4507635
50.67097847,60,Male,40,156,28.82481582,157.1553743
83.08374168,22,Male,37,103,30.14888835,138.2748603
98.66249262,25,Male,33,146,22.70932406,258.3731168
53.33191922,50,Male,21,105,25.70176368,420.0314077
79.58160912,18,Female,58,137,25.10768759,408.0797593
57.61978984,23,Male,38,103,30.75447334,406.2170982
94.00573022,42,Male,54,151,30.78598763,485.3130517
67.45071514,22,Female,40,109,22.12621788,398.7470963
84.85824043,22,Male,59,162,29.08226346,490.9832922
71.48161357,28,Female,23,177,23.1074507,222.7452722
99.23552721,51,Female,30,172,27.6403941,131.3426149
62.80648911,42,Male,25,104,22.05010343,272.9569819
87.09636509,33,Female,49,104,19.27039845,194.2826039
62.8853405,45,Male,28,120,33.08562047,367.9321932
90.24362819,45,Female,33,169,31.40985642,188.5042543
70.20409916,21,Female,27,135,23.96841504,407.3212426
81.42326768,32,Female,38,103,20.48858702,287.5587985
49.11877134,33,Female,54,152,27.52195518,108.049054
74.17070657,57,Female,53,174,19.73606303,122.9690221
78.13456889,55,Male,44,166,33.35103023,494.471753
90.90099416,49,Male,23,180,18.72348449,183.1155045
73.27514123,35,Female,56,146,23.80112428,265.6664399
80.8568611,43,Male,35,104,30.66146154,298.6637251
98.25590825,26,Male,41,147,21.00646191,370.4388647
50.01673436,25,Female,49,119,32.05226451,233.7292846
88.33916958,39,Male,32,106,25.53421679,257.6101288
71.1336658,53,Female,36,147,30.84228012,357.577653
67.50683125,30,Male,32,168,31.9450006,266.9175378
87.5055916,34,Female,23,154,21.47705405,408.4146909
58.06911618,55,Male,36,159,31.76605422,121.0886855
81.05248717,60,Male,32,150,31.21338427,266.46419
67.7102489,26,Female,44,100,19.29995844,472.815435
65.0954752,37,Male,40,109,24.30481167,442.6584913
74.73566636,33,Female,45,167,19.57065135,219.6644769
66.82840634,24,Male,30,138,20.28498155,453.6138498
72.0983609,24,Male,57,159,31.57504828,344.1352887
54.76620637,40,Male,50,117,33.62966428,134.3648396
62.64852349,31,Female,29,104,27.64398387,211.8858897
54.01084813,51,Male,33,148,32.10794044,494.8621471
47.45905901,33,Female,23,132,20.90178471,125.4216389
79.0760502,37,Male,60,153,21.50685245,104.7105399
85.68597017,45,Female,39,107,28.26547587,370.6333405
90.19817661,19,Male,44,152,30.84917257,364.4066959
74.57077724,31,Female,51,137,33.84199324,482.4543114
75.47812012,20,Male,32,101,25.42946677,440.2505199
74.18397299,47,Male,31,102,24.27620992,154.9516565
67.44328693,57,Female,47,154,25.14307275,396.8767818
91.15605919,50,Female,28,135,32.83065577,460.0238197
68.76215853,59,Female,37,163,34.91946786,177.7901169
54.66049864,24,Male,35,152,28.20107277,417.3096885
78.9208087,20,Female,24,166,28.96913875,201.105826
92.92258238,57,Female,60,106,32.97754134,475.0360767
74.92635505,50,Male,23,147,21.91606524,111.4136934
64.91428101,45,Male,60,149,33.90418381,347.1413232
60.85888025,51,Female,51,165,29.8907461,211.174135
59.38201253,39,Male,43,159,27.57138902,282.7270359
48.40647145,41,Male,42,131,31.42622872,251.8977961
98.23626287,37,Female,40,126,28.01534867,469.4730645
86.45526301,24,Male,37,168,24.37234879,444.6904555
79.1425633,39,Male,51,152,33.8016118,390.0889941
76.68313837,54,Female,52,176,34.57052709,103.4354662
72.09317791,50,Female,52,164,23.7003307,437.6582061
69.35780634,37,Male,50,105,25.4416718,331.8532024
76.11807478,45,Female,42,141,23.34693033,242.3973997
98.96830654,45,Male,38,135,26.23515412,146.2875266
75.29036616,32,Female,59,147,29.72094994,351.436715
79.26910629,37,Female,57,156,18.80294209,366.5724675
61.41064244,55,Female,22,144,27.47585867,204.9536094
64.39331018,33,Female,27,164,28.05817071,279.5548964
85.42277312,28,Female,22,147,28.76789313,198.1075852
58.62123405,23,Male,56,156,20.15809764,453.2201934
93.30931068,27,Male,45,101,29.26280744,468.4419489
72.07378219,45,Male,51,140,27.3003355,191.6138135
71.90327768,39,Female,26,155,33.36018822,324.3945641
93.34223444,25,Female,44,159,21.13435001,275.0741077
66.23883683,20,Female,35,161,32.45737672,480.116142
88.67683328,50,Male,42,112,22.89791528,177.6448542
73.99247359,50,Male,59,149,20.80398806,103.8137908
90.70424116,27,Female,53,103,29.92696454,277.7292176
76.73159014,49,Female,46,141,28.92370698,317.6667175
85.11812874,31,Female,38,141,33.18660028,346.8254135
88.78286818,33,Male,34,110,32.93105281,377.6093715
90.89055695,31,Female,52,160,22.45711431,202.0923047
54.18083603,36,Female,28,114,32.29936382,111.1075934
74.22701334,29,Male,52,177,34.66369976,132.8660094
91.74121877,38,Male,31,152,29.40020837,443.9359189
56.57887281,59,Male,50,136,34.2462082,100.7178569
62.42981446,24,Female,59,155,26.76375255,157.9053802
101.0800725,39,Female,36,159,22.04256614,196.1226109
102.3021725,57,Female,39,162,30.40643581,373.873671
66.57596745,57,Male,38,101,26.5239871,129.2620494
95.56601888,24,Female,21,152,30.9707873,444.2549306
86.51820874,29,Male,39,161,25.9282997,346.1359928
88.51637447,51,Male,60,111,33.2738094,322.9729779
95.33446802,43,Male,33,103,22.67102612,119.8779034
81.46679323,59,Male,35,135,20.21446015,362.312734
66.83822279,23,Male,43,156,34.17889455,319.9169524
52.11734496,35,Female,46,166,27.82311916,112.884562
70.19141305,30,Female,29,134,25.36945871,213.4845322
47.53686479,59,Female,22,148,26.92160258,485.5292029
90.54402392,45,Female,34,159,25.2815692,417.2234885
67.47456897,55,Female,45,156,30.30009572,345.863649
49.46376539,52,Male,42,103,26.71492286,422.8064437
75.86210726,37,Female,56,139,19.89217152,171.7878634
70.62193342,25,Female,36,109,34.32105269,445.8528169
64.83380398,50,Female,36,105,26.91241275,356.7446546
66.59576866,34,Female,41,176,28.61077609,184.1191619
84.81647311,46,Female,51,147,26.64318959,426.5802837
73.92737367,59,Female,55,165,29.18055292,369.1611456
47.45277461,37,Female,36,166,22.99728844,317.3206578
89.18733918,21,Female,36,133,28.93701971,181.2059271
86.31350081,30,Female,52,121,19.66817764,219.9415185
75.54138442,46,Male,22,119,28.21075155,448.838026
58.22036872,25,Male,32,139,19.95537691,135.4414264
50.0874766,40,Male,25,145,26.01539013,191.9463218
91.76092525,59,Female,59,153,30.37368127,136.4237177
96.11373906,29,Male,53,143,24.69631432,255.7052386
90.32786641,36,Male,35,161,28.77170485,216.1510908
85.2359183,27,Male,49,121,19.70746783,121.4645148
79.80534228,32,Male,57,130,26.93518437,364.2869231
57.8542389,19,Male,26,149,25.90858756,383.1420432
60.3909087,42,Male,25,118,31.5665321,283.4187201
58.61658778,47,Male,55,137,20.73061052,275.3862652
62.45785329,33,Female,32,144,18.96784633,270.0841651
63.92684765,19,Male,41,138,34.15427585,315.134657
64.55694959,36,Male,21,159,19.51754333,372.9567561
77.4762298,40,Female,54,154,34.27465113,158.3904985
92.08389593,38,Female,40,135,21.09795415,499.3810837
89.76061641,33,Male,31,138,24.13692125,165.1622727
82.03882649,44,Male,43,179,23.86278992,346.7771755
65.80857826,26,Female,59,107,24.40223101,474.2340328
93.74600738,58,Female,33,127,26.82333142,252.5886307
85.84625183,47,Female,33,135,34.52410399,414.7995277
50.83708547,50,Male,52,100,33.09343493,272.1037386
92.78912961,31,Male,33,101,19.59853005,106.4433503
50.73486036,44,Male,28,163,32.52470975,293.797148
63.99340387,34,Female,20,137,20.73342655,135.5835929
68.24753501,34,Male,21,159,26.5913335,214.5143714
59.27768652,19,Female,35,147,24.73260398,105.2933605
73.76746585,34,Female,53,152,30.88258929,309.285072
94.78839529,22,Male,49,161,27.06778613,210.2778187
56.34370966,49,Female,57,147,24.94946656,487.4694664
91.60597926,37,Female,57,123,29.82187044,218.1384595
65.79004498,60,Female,31,146,23.41069288,139.3461872
63.94219557,33,Male,20,162,33.34399917,309.6943193
56.34263822,55,Male,46,127,30.71560762,197.452853
76.8242889,58,Male,43,164,29.70874035,453.0118821
68.92053629,20,Female,47,136,28.03058731,159.947842
62.46149413,40,Female,41,171,23.8444923,324.9529154
84.42587713,22,Female,30,144,21.70732791,278.2460024
47.66885628,46,Female,47,159,23.87666262,263.4925775
80.52140047,27,Male,29,165,30.25001985,163.750768
80.38224834,24,Female,49,144,26.64382525,482.0199961
83.47986826,53,Female,34,117,33.34423973,212.742105
52.85641986,20,Male,36,106,22.45858356,368.3936582
61.32057346,22,Female,60,152,29.38110186,137.6511258
69.66447041,22,Male,31,170,32.39047151,404.8349139
69.11054826,48,Female,27,112,34.49801772,492.2969161
59.37730981,35,Female,26,108,34.02101565,485.1786461
52.54088208,50,Male,28,178,30.13572893,196.9516208
89.13384129,31,Male,52,141,20.25306898,358.6804842
82.34602518,58,Male,31,155,33.76541034,146.8491242
90.47551048,48,Female,41,117,19.25112935,191.1171928
78.48968963,20,Male,31,172,23.82732512,497.1074685
98.63059584,37,Female,42,122,24.72264154,260.4144157
92.53107666,26,Male,31,171,25.22507797,218.6866969
75.14177505,51,Male,38,133,23.07423898,461.165023
59.27646748,20,Female,43,144,23.73224603,345.5096707
61.67668212,55,Male,25,102,34.74141081,444.5400257
52.99399844,59,Male,54,134,32.25522548,417.2725346
97.88706644,57,Female,38,144,18.88770064,459.0003049
72.99273153,56,Male,51,162,22.66285542,165.9993912
76.26721007,57,Female,27,102,21.01342312,246.7573461
55.59184862,47,Male,23,106,31.59722805,237.7614515
93.88102812,52,Male,55,153,31.82463254,252.0439109
89.00445941,18,Female,43,160,31.55611557,325.7107902
83.54721749,22,Male,45,137,34.43601991,223.4818253
63.4094932,33,Female,27,169,27.04855748,367.3703659
63.23851868,59,Male,56,161,32.04431307,233.3755865
