Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
58.35959531,49,Female,33,148,21.33293138,248.4726473
58.70671515,37,Female,42,140,33.41135214,422.3141248
59.83043376,22,Male,43,161,19.78294138,200.5409972
90.22574327,26,Male,35,151,33.66545526,173.1615547
56.26756049,37,Female,21,106,31.24716183,169.1729085
84.68811259,60,Female,23,126,21.21039862,463.5143716
54.68819116,28,Female,56,114,23.75365166,323.0396262
57.63119385,57,Female,33,105,26.55712154,128.2299933
54.77800664,40,Female,42,176,32.07759253,250.6985746
76.84679626,52,Male,25,154,31.88867952,227.456204
49.24394517,50,Female,21,136,26.25121709,141.914329
75.18404823,43,Female,36,102,19.8821009,451.555927
72.33164408,40,Male,32,176,27.77147399,425.6919647
92.4608764,30,Male,47,136,34.38792906,251.6618282
87.563912,22,Male,60,165,26.33755724,184.3349389
53.83473485,26,Male,59,118,31.13777263,187.6977728
64.83104357,58,Female,47,112,27.05391565,390.6000338
55.04189351,34,Male,28,117,19.3240725,107.4055249
72.85780347,58,Male,46,159,33.53152678,414.282085
53.72205363,33,Male,43,172,25.03219899,219.9614416
85.21232238,21,Female,45,113,19.72073279,260.7149537
93.08010316,34,Male,46,147,34.52275247,233.9365992
62.01636457,36,Female,57,176,18.89759795,474.4793058
